87efb7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727469,,404
da5982,127.0.0.1,GET,http://localhost:8000/,1484727484,,200
906b7e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727488,ef96da,200
ef96da,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727488,,404
514921,127.0.0.1,GET,http://localhost:8000/,1484727497,,200
ede6ed,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727501,b12087,200
b12087,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727501,,404
d896d6,127.0.0.1,GET,http://localhost:8000/,1484727511,,200
51ca08,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727515,dfaa58,200
dfaa58,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727515,,404
86785c,127.0.0.1,GET,http://localhost:8000/,1484727537,,200
effc1b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727540,0bdae6,200
0bdae6,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727541,,404
0df25a,127.0.0.1,GET,http://localhost:8000/,1484727548,,200
3a458b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727552,e0cdd7,200
e0cdd7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727552,,404
8d84d7,127.0.0.1,GET,http://localhost:8000/,1484727566,,200
0e77db,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727570,442ff8,200
442ff8,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727570,,404
4a83fd,127.0.0.1,GET,http://localhost:8000/,1484727649,,200
208049,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727652,59a485,200
59a485,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727653,,404
e2484c,127.0.0.1,GET,http://localhost:8000/,1484727788,,200
13a2a1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727792,1e51b9,200
1e51b9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727792,,404
ed07ac,127.0.0.1,GET,http://localhost:8000/,1484727808,,200
b025b1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727812,d677ef,200
d677ef,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727812,,404
2bed84,127.0.0.1,GET,http://localhost:8000/,1484727847,,200
73c8d4,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727851,fd8ed4,200
fd8ed4,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727851,,404
c9508b,127.0.0.1,GET,http://localhost:8000/,1484727864,,200
f3d76c,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727868,51c928,200
51c928,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727868,,404
04bec7,127.0.0.1,GET,http://localhost:8000/,1484727944,,200
5a2596,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727947,dd8c68,200
dd8c68,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727947,,404
5ac5c4,127.0.0.1,GET,http://localhost:8000/,1484728005,,200
abfad0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728009,f9225e,200
f9225e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728009,,404
1ffb8a,127.0.0.1,GET,http://localhost:8000/,1484728046,,200
82d8ff,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728050,f37f5f,200
f37f5f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728050,,404
518ef2,127.0.0.1,GET,http://localhost:8000/,1484728208,,200
e16bd4,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728212,d0252d,200
d0252d,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728212,,404
0fda4e,127.0.0.1,GET,http://localhost:8000/,1484728354,,200
943327,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728357,2201a3,200
2201a3,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728357,,404
826264,127.0.0.1,GET,http://localhost:8000/,1484728488,,200
946072,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728492,1644f7,200
1644f7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728492,,404
c04515,127.0.0.1,GET,http://localhost:8000/,1484728571,,200
0836f3,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728575,e33ea2,200
e33ea2,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728575,,404
89d1c1,127.0.0.1,GET,http://localhost:8000/,1484728640,,200
3fdb95,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728644,d53e62,200
d53e62,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728644,,404
57c49f,127.0.0.1,GET,http://localhost:8000/,1484728651,,200
6da2e6,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728655,19fc18,200
19fc18,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728655,,404
909054,127.0.0.1,GET,http://localhost:8000/,1484728732,,200
7e8227,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728736,a54507,200
a54507,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728736,,404
41acc3,127.0.0.1,GET,http://localhost:8000/,1484728780,,200
9ab723,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728784,875d1b,200
875d1b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484728784,,404
543668,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484728788,e8cf83,200
e8cf83,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484728788,,404
dc26f2,127.0.0.1,GET,http://localhost:8000/,1484729054,,200
6a267e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729057,b47b24,200
b47b24,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729058,,404
fc24c1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729060,6207d8,200
6207d8,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729060,,404
1774fc,127.0.0.1,GET,http://localhost:8000/,1484729106,,200
116499,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729110,7df03e,200
7df03e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729110,,404
4f2265,127.0.0.1,GET,http://localhost:8000/,1484729125,,200
4e3838,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729128,2267f0,200
2267f0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729129,,404
cca580,127.0.0.1,GET,http://localhost:8000/,1484729155,,200
152ce5,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729159,02fadc,200
02fadc,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729159,,404
3f4902,127.0.0.1,GET,http://localhost:8000/,1484729193,,200
3666bc,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729196,81e30a,200
81e30a,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729196,,404
73a931,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729208,e1edb2,200
e1edb2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729208,,404
959382,127.0.0.1,GET,http://localhost:8000/,1484729226,,200
a867a3,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729232,40198c,200
40198c,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729232,,404
3646f6,127.0.0.1,GET,http://localhost:8000/,1484729247,,200
599be1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729251,3f9081,200
3f9081,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729251,,404
de639d,127.0.0.1,GET,http://localhost:8000/,1484729262,,200
3e0a99,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729265,fe249b,200
fe249b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729266,,404
f0d78f,127.0.0.1,GET,http://localhost:8000/,1484729293,,200
a08f1f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729296,4f2898,200
4f2898,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729296,,404
c12891,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729322,6475dc,200
6475dc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729322,,404
8109db,127.0.0.1,GET,http://localhost:8000/,1484729343,,200
e4f3ed,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729349,6cd720,200
6cd720,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729350,,404
83e6e4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729382,6bf271,200
6bf271,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729382,,404
f5fd85,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729396,ddb934,200
ddb934,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729397,,404
d486dc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729454,3b9c44,200
3b9c44,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729454,,404
5c4d19,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729467,276941,200
276941,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729467,,404
ce83ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729487,5adcac,200
5adcac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484729487,,404
cd3f68,127.0.0.1,GET,http://localhost:8000/,1484729498,,200
a508fb,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729502,71d4b7,200
71d4b7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729502,,404
06f9a7,127.0.0.1,GET,http://localhost:8000/,1484729564,,200
c4f52f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729568,3da78b,200
3da78b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729568,,404
89afd5,127.0.0.1,GET,http://localhost:8000/,1484729583,,200
fa32ab,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729587,2a151a,200
2a151a,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729587,,404
1083b2,127.0.0.1,GET,http://localhost:8000/contacto,1484729719,,200
dcc51f,127.0.0.1,GET,http://localhost:8000/,1484729734,,200
7d5618,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729738,3514f4,200
3514f4,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484729738,,404
